p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100,p101,p102,p103,p104,p105,p106,p107,p108,p109,p110,p111,p112,p113,p114,p115,p116,p117,p118,p119,p120,p121,p122,p123,p124,p125,p126,p127,p128,p129,p130,p131,p132,p133,p134,p135,p136,p137,p138,p139,id
0.9301,-0.006122,-0.8462799999999999,-1.381,-1.6879,-2.0812,-2.3313,-2.3917,-2.3542,-2.0479,-1.5516,-1.0382,-0.6568,-0.51664,-0.46874,-0.31565,-0.012119,0.30045,0.48262,0.54511,0.5234800000000001,0.5371100000000001,0.5685100000000001,0.47925,0.47023000000000004,0.53804,0.53058,0.59112,0.60548,0.51947,0.52877,0.5571699999999999,0.5533100000000001,0.55029,0.49251000000000006,0.43333999999999995,0.45121999999999995,0.5121899999999999,0.51013,0.48771000000000003,0.50848,0.46229,0.43109,0.45538999999999996,0.38819000000000004,0.38506999999999997,0.42638000000000004,0.31644,0.26145,0.31529,0.28781999999999996,0.26045,0.30104000000000003,0.27976999999999996,0.22421,0.17457,0.11771,0.15462,0.21844,0.19247,0.14312,0.12498,0.16095,0.17152,0.082862,0.07108300000000001,0.18012999999999998,0.15206,0.072528,0.15313,0.17375,0.13135,0.17955,0.1887,0.15017,0.13575,0.18838,0.29067,0.32186,0.3354,0.34423000000000004,0.35809,0.43901,0.42488000000000004,0.39113000000000003,0.46661,0.51847,0.56822,0.56057,0.51188,0.53532,0.50688,0.55115,0.6403800000000001,0.60169,0.62105,0.6279600000000001,0.5983,0.6543800000000001,0.63589,0.6280100000000001,0.69152,0.6620199999999999,0.62937,0.66532,0.67911,0.65795,0.6531899999999999,0.6911,0.73102,0.6701699999999999,0.60993,0.6845600000000001,0.65841,0.45921000000000006,0.38197,0.45691000000000004,0.52444,0.5284300000000001,0.45675,0.34374,0.2706,0.25688,0.15514,0.11022,0.34136,0.39346,0.035343,-0.43626000000000004,-1.0353,-1.7285,-2.2869,-2.844,-3.4536,-3.8677,-4.044,-3.4026,-2.2426,-1.6491,-0.17172,1502
1.2748,-0.82699,-2.8143,-4.3299,-4.1168,-3.4682,-2.4312,-1.5356,-1.5154,-0.90538,-0.24018,-0.26516999999999996,-0.39696,-0.41366,-0.34917,-0.27003,-0.2122,-0.28798,-0.33214,-0.32006999999999997,-0.29957,-0.35200000000000004,-0.37983,-0.49671000000000004,-0.48285,-0.40159,-0.6241,-0.63712,-0.6693899999999999,-0.6835899999999999,-0.69625,-0.8217700000000001,-0.8517299999999999,-0.79669,-0.87908,-0.88207,-0.95693,-0.95681,-0.8700100000000001,-0.9248799999999999,-0.83734,-0.77885,-0.70675,-0.57667,-0.49608,-0.47573999999999994,-0.3227,-0.25556999999999996,-0.10669000000000001,-0.056805999999999995,-0.068812,-0.03873,-0.038163,0.005147,0.12162,0.061283000000000004,0.0019190000000000001,0.063563,0.13204000000000002,0.024367,0.026376999999999998,0.072301,0.17934,0.13868,0.17747000000000002,0.20551,0.2451,0.26175,0.34951,0.45255,0.45761999999999997,0.41668,0.5331899999999999,0.54287,0.48506000000000005,0.57527,0.64908,0.6534399999999999,0.68907,0.69162,0.6463899999999999,0.6609,0.63907,0.53884,0.45313000000000003,0.41648,0.42483999999999994,0.39858000000000005,0.44298999999999994,0.32778,0.35806,0.4154,0.36780999999999997,0.43543000000000004,0.45077,0.57201,0.7687,0.8346,1.073,1.3117,1.4828,1.6927,2.0036,2.0593,1.9069,1.8541,1.7323,1.4495,1.0823,0.8409399999999999,0.60011,0.17022,-0.19244,-0.41428000000000004,-0.42543000000000003,-0.54291,-0.44272,-0.40943,-0.36158,-0.4084,-0.47698999999999997,-0.49061000000000005,-0.34309,-0.41298999999999997,-0.38093,-0.27568000000000004,-0.27186,-0.29454,0.022169,0.51607,0.85235,0.7668,0.87024,1.26,1.1909999999999998,1.1383,1.0181,1.2639,1.8201,0.9796,1006
-0.9320700000000001,-1.7898,-2.3586,-2.7973,-2.6967,-2.2640000000000002,-1.8775,-1.1848,-0.73216,-0.66564,-0.44013,-0.11897,0.09094,0.089783,0.032491,0.088466,0.054429,0.092649,0.11710999999999999,0.15815,0.19593,0.10163,0.07488500000000001,0.061408000000000004,0.052208000000000004,0.017621,0.033425,0.016059999999999998,0.055076,0.044430000000000004,0.093288,0.10029,0.039947,0.09346,0.083939,-0.024908,-0.021615000000000002,0.029524,0.046645,-0.01168,-0.032455,-0.015459,-0.013694,0.012673,0.053604,0.040214,0.09754700000000001,0.064801,0.10898,0.19175,0.20822,0.22726999999999997,0.2324,0.31261,0.30535,0.37781,0.37366,0.29659,0.42971000000000004,0.37945999999999996,0.41747,0.41855,0.3823,0.41975,0.35969,0.37784,0.35206,0.33793,0.37640999999999997,0.3628,0.34296,0.344,0.36383000000000004,0.37292,0.29643,0.41053,0.43225,0.33445,0.43626000000000004,0.40386,0.4594,0.48141999999999996,0.50389,0.4536,0.50761,0.44775,0.48486,0.5746600000000001,0.65985,0.68967,0.60228,0.65157,0.63198,0.6564,0.64013,0.63479,0.61521,0.60332,0.67371,0.66709,0.6320899999999999,0.6240600000000001,0.58437,0.53584,0.55274,0.5383899999999999,0.5523899999999999,0.5765600000000001,0.53445,0.44106999999999996,0.48355,0.55812,0.56257,0.60492,0.6382800000000001,0.63948,0.7151,0.65825,0.5585,0.63594,0.88956,1.0899,1.1211,1.0754,0.79728,0.6007399999999999,0.75702,0.72575,0.3765,-0.14695,-0.88229,-1.5834,-2.3595,-3.4282,-4.2499,-4.2485,-3.278,-2.3384,-1.7286,-1.5966,4179
1.044,0.17685,-0.49028,-1.3235,-1.8102,-2.2018,-2.4696,-2.4692,-2.2816,-1.9594,-1.3485,-0.72682,-0.49201999999999996,-0.45723,-0.37894,-0.14506,0.25786,0.55767,0.6811699999999999,0.7439,0.65809,0.5784100000000001,0.65997,0.6602100000000001,0.56312,0.56187,0.6168399999999999,0.66699,0.66551,0.59175,0.59449,0.6531899999999999,0.62734,0.57827,0.5241600000000001,0.57622,0.6037399999999999,0.48667,0.51035,0.5200600000000001,0.50597,0.48112,0.36219,0.36768,0.4268,0.46391000000000004,0.42644,0.31704,0.26275,0.30293000000000003,0.35691,0.30685,0.29446,0.29864,0.20814000000000002,0.19715,0.21419000000000002,0.1355,0.12057999999999999,0.12619,0.030911,0.002859,0.033592000000000004,-0.029695,-0.082906,-0.11463,-0.09006900000000001,-0.018238,-0.019381,0.018203999999999998,0.014896000000000001,0.016852000000000002,0.016806,-0.039580000000000004,0.049693,0.1099,0.13283,0.16971,0.21786,0.30883,0.32758000000000004,0.37216,0.41028000000000003,0.38804,0.43725,0.52735,0.58235,0.6469,0.72718,0.73319,0.69202,0.7229399999999999,0.74787,0.66304,0.60235,0.57918,0.57448,0.63859,0.69493,0.69072,0.65087,0.68242,0.72523,0.72029,0.75854,0.7722399999999999,0.73774,0.7115,0.7350300000000001,0.78779,0.74837,0.70596,0.77803,0.76248,0.7490100000000001,0.7004100000000001,0.47361000000000003,0.32226,0.19466,0.22264,0.24686,0.091384,-0.050699,-0.28755,-0.44656,-0.612,-0.63923,-0.53076,-0.57908,-0.7199,-1.1819,-1.6425,-2.0574,-2.6027,-3.0857,-3.9094,-4.2249,-3.1297,-2.4911,-0.55318,3013
-1.0395,-1.9479,-2.6364,-2.9051,-2.7415,-2.4039,-1.6893,-1.0186,-0.72721,-0.63037,-0.2145,0.19643,0.42291999999999996,0.39907,0.48418,0.43091999999999997,0.48821000000000003,0.46856000000000003,0.4895,0.49153,0.41493,0.53842,0.38123,0.40833,0.47262,0.3153,0.30432,0.33238,0.30749,0.33625,0.28596,0.26106,0.2755,0.22424000000000002,0.14371,0.08959199999999999,0.12984,0.1289,0.1468,0.0369,-0.066434,-0.1314,-0.065539,-0.04281,-0.21529,-0.21763000000000002,-0.20232,-0.18212,-0.23393000000000003,-0.30083000000000004,-0.30028,-0.26831,-0.32831,-0.28489000000000003,-0.25005,-0.24909,-0.17377,-0.17992,-0.11756,-0.080814,-0.004196,0.037076,0.095359,0.14025,0.30684,0.38574,0.38248000000000004,0.52241,0.54808,0.55148,0.59143,0.61637,0.5682,0.6128399999999999,0.55376,0.5584,0.6444,0.63026,0.70413,0.6724,0.64388,0.76351,0.72039,0.65381,0.6714899999999999,0.7001,0.73392,0.68547,0.73406,0.69152,0.61846,0.7689600000000001,0.7431399999999999,0.65389,0.7118399999999999,0.7589100000000001,0.73911,0.79161,0.9074200000000001,0.80683,0.81765,0.84972,0.84529,0.97919,0.8958799999999999,0.9259799999999999,0.97244,0.90928,0.94365,0.9934799999999999,0.89589,0.86872,0.8808600000000001,0.8594299999999999,0.8275600000000001,0.74548,0.59824,0.36611,0.33849,0.27585,0.095334,-0.040297,-0.18105,-0.29119,-0.40157,-0.55438,-0.51149,-0.54601,-0.9708100000000001,-1.409,-1.9319,-2.4347,-2.7673,-3.2035,-3.5801,-3.4911,-2.7238,-1.5763,-0.6302800000000001,0.18499000000000002,3516
0.9723299999999999,0.44588999999999995,0.12546,-0.5778800000000001,-0.84819,-0.9875700000000001,-1.1942,-1.3615,-1.4609999999999999,-1.3872,-1.1058,-0.7356199999999999,-0.42326,-0.23165,-0.16847,-0.15968,-0.024895,0.29453,0.51986,0.57673,0.58373,0.56604,0.6028899999999999,0.6119100000000001,0.55998,0.58373,0.59639,0.55257,0.5666100000000001,0.5587300000000001,0.51615,0.5564399999999999,0.57067,0.54301,0.58106,0.58373,0.5375300000000001,0.5488,0.53355,0.47235,0.48236,0.5172399999999999,0.50117,0.47455,0.49288000000000004,0.51615,0.46903999999999996,0.40754,0.40655,0.41465,0.38098000000000004,0.36251,0.38775,0.40166,0.37490999999999997,0.36409,0.34643,0.29436999999999997,0.32071,0.29451,0.21203000000000002,0.26696,0.2688,0.20422,0.19702,0.19513,0.23629,0.2517,0.21175,0.22234,0.24581999999999998,0.19739,0.1576,0.22185,0.26674000000000003,0.24581999999999998,0.23442,0.2272,0.28559,0.30794,0.24581999999999998,0.26711,0.32058000000000003,0.38163,0.39244,0.36409,0.42278999999999994,0.42713999999999996,0.42516000000000004,0.45378999999999997,0.46546000000000004,0.5257,0.53375,0.5536,0.5583199999999999,0.48236,0.51547,0.5557,0.51556,0.5524399999999999,0.60063,0.57411,0.57489,0.58704,0.56195,0.54994,0.53759,0.54568,0.59092,0.57226,0.51615,0.53969,0.56805,0.52268,0.44795,0.36409,0.28054,0.2566,0.31208,0.27571,0.16134,0.055776,-0.14847,-0.29255,-0.39896,-0.63276,-0.7368899999999999,-0.72537,-0.8978,-1.1786,-1.6296,-2.2625,-2.7257,-3.3394,-3.708,-4.1133,-4.3866,-3.5527,-3.3493,-1.2364,1467
-0.77827,-2.5141,-3.714,-4.7535,-4.3525,-3.1702,-1.8265,-1.3328,-0.9463,-0.2092,0.08502799999999999,-0.052337,0.07258300000000001,0.04059,-0.10422000000000001,-0.031025999999999998,0.10371,0.042126,-0.026476999999999997,0.014656,0.047383999999999996,0.012709,-0.049847,-0.1264,-0.11639000000000001,-0.17790999999999998,-0.2232,-0.3351,-0.42391,-0.5180600000000001,-0.57014,-0.6422800000000001,-0.64888,-0.71358,-0.80261,-0.79771,-0.69563,-0.82315,-0.70084,-0.67923,-0.78155,-0.57268,-0.51389,-0.37616,-0.32729,-0.25821,-0.062373000000000005,-0.099785,-0.027744,0.044645,0.11503,0.17098,0.057147,0.1249,0.081959,-0.018945,0.14673,0.1453,0.20101,0.11905,0.14551,0.21251,0.16188,0.2452,0.20870999999999998,0.23092,0.41339,0.33496,0.40507,0.48771000000000003,0.36201,0.41246000000000005,0.55775,0.54915,0.53389,0.58695,0.55383,0.68206,0.6845399999999999,0.68109,0.58727,0.61526,0.61831,0.49513999999999997,0.61043,0.47381999999999996,0.48291999999999996,0.5027699999999999,0.46192,0.4593,0.38853000000000004,0.5112300000000001,0.5018100000000001,0.5778,0.6638,0.74385,0.92469,1.1442,1.1754,1.4827,1.7031,1.8954,1.9722,1.8362,1.704,1.6131,1.6095,1.2081,1.0372,0.78605,0.29070999999999997,-0.1195,-0.29231,-0.47515,-0.41198,-0.5959300000000001,-0.58045,-0.47783000000000003,-0.48912,-0.5160399999999999,-0.63517,-0.51775,-0.46957,-0.46371999999999997,-0.56084,-0.36741999999999997,-0.33464,-0.20993,0.36145,1.1928,1.18,0.9761200000000001,1.0083,0.65179,0.26693,-0.15941,0.24349,0.58681,-0.096346,-1.9516,1225
-1.5009,-2.3655,-2.3063,-2.8253,-2.7391,-2.5572,-2.5373,-2.1775,-1.67,-1.1114,-0.57402,-0.31988,-0.26686,-0.1618,0.00032900000000000003,0.31942,0.6086199999999999,0.57952,0.52388,0.5593100000000001,0.5595,0.5234300000000001,0.44678,0.42386999999999997,0.44803000000000004,0.42407,0.43065,0.45471000000000006,0.40655,0.39593,0.43398000000000003,0.38151999999999997,0.40208,0.51303,0.46508999999999995,0.35769,0.32836,0.37669,0.44961999999999996,0.39053000000000004,0.36413,0.44765,0.40648,0.30687,0.28015,0.28324,0.27032,0.22191999999999998,0.22749,0.26245999999999997,0.27714,0.31346999999999997,0.27419,0.20935,0.23289,0.22855999999999999,0.2143,0.23976999999999998,0.19793,0.16860999999999998,0.22834000000000002,0.18779,0.056899,0.065114,0.13735999999999998,0.14353,0.16510999999999998,0.19454000000000002,0.1748,0.17412,0.21283000000000002,0.23458,0.25324,0.3009,0.30466,0.29305,0.37861,0.47848,0.51554,0.5028100000000001,0.47597,0.5685399999999999,0.59891,0.4799,0.50208,0.54766,0.5716100000000001,0.6530600000000001,0.5824600000000001,0.53499,0.5597300000000001,0.53369,0.6199899999999999,0.64748,0.60812,0.6713399999999999,0.6806300000000001,0.6967,0.71928,0.65559,0.67513,0.71549,0.65656,0.65196,0.701,0.68156,0.68545,0.6749,0.60733,0.65993,0.69576,0.6271,0.61506,0.5414,0.43496999999999997,0.42322,0.45636000000000004,0.50877,0.4433,0.31928,0.30766,0.27688,0.20731,0.16310999999999998,0.21466,0.38795999999999997,0.37696,0.094863,-0.33127,-0.9070799999999999,-1.4991,-1.9908,-2.5851,-3.1795,-3.4953,-3.6633,-3.0275,-1.9158,-1.5414,-0.094956,3167
-1.4378,-3.5956,-4.1143,-4.2018,-3.3724,-2.255,-1.7843,-1.4733,-0.74068,-0.60258,-0.55637,-0.44856999999999997,-0.43933999999999995,-0.51825,-0.50615,-0.39957,-0.41827,-0.46938,-0.4865,-0.46812,-0.54548,-0.49726000000000004,-0.47633000000000003,-0.60758,-0.60163,-0.6864600000000001,-0.76386,-0.70414,-0.7913899999999999,-0.8263299999999999,-0.8901600000000001,-0.89579,-0.8462299999999999,-0.88241,-0.9460700000000001,-0.9881200000000001,-0.97645,-0.92645,-0.87384,-0.7708699999999999,-0.76883,-0.6883199999999999,-0.45452,-0.36238000000000004,-0.28548,-0.17674,-0.10575,-0.09955,-0.040781,-0.047037,-0.06955499999999999,-0.010952,0.07930599999999999,0.049443,0.013231999999999999,0.088223,0.034845999999999995,0.075923,0.13524,0.14082,0.13401,0.14789000000000002,0.15950999999999999,0.23487,0.30809000000000003,0.34307,0.36022,0.28788,0.36488000000000004,0.42723,0.44088,0.53792,0.5395,0.65477,0.6026,0.55983,0.60802,0.66217,0.56848,0.5305300000000001,0.6343300000000001,0.56494,0.50512,0.47786999999999996,0.45691000000000004,0.53956,0.42378000000000005,0.54105,0.45043,0.43687,0.384,0.47683000000000003,0.4152,0.47834,0.50556,0.6862199999999999,0.79996,0.9015,1.0666,1.1132,1.3965,1.5621,1.7837,1.9423,1.8062,1.7978,1.6705,1.4078,1.2391,0.99903,0.62479,0.35427,0.0689,-0.072871,-0.1781,-0.2027,-0.16767,-0.15663,-0.12722,-0.047168,-0.12559,-0.15469000000000002,-0.1832,-0.10778,-0.15616,-0.096441,-0.016677,-0.044275999999999996,0.24486999999999998,0.9113,1.4518,1.2853,1.2358,1.3527,1.1383,0.77658,0.57347,0.75215,1.2393,0.16992000000000002,2267
0.54257,-1.033,-2.0474,-2.9639,-4.05,-4.34,-4.1712,-3.4418,-2.4733,-1.5639,-1.0884,-1.0603,-0.4678,-0.047684,0.053187,0.13912,0.046056,0.029161000000000003,0.13155,0.2422,0.2022,0.12899000000000002,0.05272,0.10379000000000001,0.070931,0.086355,0.081828,0.023642,0.11413,-0.017708,-0.09740599999999999,0.02449,-0.018392,-0.08315700000000001,-0.11243,-0.19022,-0.24018,-0.29723,-0.25404,-0.23333,-0.30956999999999996,-0.43075,-0.37742,-0.37035,-0.42832,-0.5051,-0.5201399999999999,-0.45929,-0.57901,-0.66135,-0.6751199999999999,-0.64946,-0.62303,-0.64777,-0.73774,-0.56622,-0.5494899999999999,-0.52352,-0.33366999999999997,-0.47481,-0.47303999999999996,-0.442,-0.41884,-0.27332,-0.23131999999999997,-0.20633,-0.055352,-0.027188999999999998,-0.12185,0.08682100000000001,-0.00023999999999999998,0.12402,0.19475,0.18899999999999997,0.13725,0.086362,0.15247,0.094679,0.17617,0.13839,0.071655,-0.041206,-0.07646599999999999,-0.013018,-0.069715,-0.011906,-0.19838,-0.10482999999999999,-0.056636,0.14135,0.24704,0.29436999999999997,0.37998000000000004,0.28704,0.5458,0.80404,0.9583799999999999,0.9960399999999999,1.0676,1.1163,0.97521,0.8407899999999999,0.59854,0.52728,0.34754,0.43401000000000006,0.46421,0.43662,0.40729,0.48236999999999997,0.56075,0.4921,0.5035,0.44423,0.45421999999999996,0.37104000000000004,0.36701,0.46598999999999996,0.40105,0.43603000000000003,0.4109,0.5280699999999999,0.68614,1.1225,1.6715,1.7864,1.3455,1.1847,1.0912,1.176,1.2217,1.3703,1.4692,1.4995,1.3888,1.5191,1.5126,1.3215,0.82083,0.038001,3808
-1.2381,-2.8893,-4.0324,-4.2935,-3.9185,-3.3834,-2.3458,-1.4909,-1.3997,-0.86626,-0.5525399999999999,-0.49012,-0.48441999999999996,-0.43727,-0.47,-0.43508,-0.46157,-0.39444,-0.37922,-0.43595,-0.4234,-0.42756000000000005,-0.45416000000000006,-0.48326,-0.49513,-0.45578,-0.48193,-0.57762,-0.6219399999999999,-0.57605,-0.59092,-0.59539,-0.6162,-0.7429,-0.73937,-0.66846,-0.67408,-0.66874,-0.66664,-0.59348,-0.49356000000000005,-0.47763999999999995,-0.3723,-0.30154000000000003,-0.18822,-0.20604,-0.14078,-0.051255999999999996,-0.005963,-0.01111,0.06406,0.047061,0.031052999999999997,0.031367,0.06200800000000001,0.052912,0.054324000000000004,0.10061,0.056664,0.13385999999999998,0.17984,0.10198,0.13977,0.10553,0.18453,0.19677999999999998,0.26213000000000003,0.22371999999999997,0.23378000000000002,0.24408000000000002,0.3172,0.37877,0.39976,0.4749,0.42373999999999995,0.49283000000000005,0.52671,0.46738,0.41383000000000003,0.45473,0.46608999999999995,0.45615,0.43446999999999997,0.49472,0.45053999999999994,0.43758,0.41983000000000004,0.44146,0.47681999999999997,0.41466000000000003,0.45102,0.44058,0.47651000000000004,0.55437,0.6762699999999999,0.9147700000000001,1.0933,1.1822,1.2297,1.3703,1.5655,1.794,1.7103,1.7179,1.6183,1.5084,1.4551,1.2191,1.0659999999999998,0.82634,0.46643999999999997,0.26771,0.19303,0.062663,0.07422899999999999,0.1001,0.011384,0.017835,0.06771100000000001,0.11990999999999999,0.065085,0.13635,0.13116,0.10634,0.078318,0.10048,0.17815,0.28006,0.57463,0.9282600000000001,0.96155,1.0385,0.98121,0.9013,0.91832,0.9016799999999999,1.0916,1.0738,0.017440999999999998,-1.8635,1216
-0.04186,0.19941,0.652,0.89951,1.2273,1.1057,1.0864,1.1536,1.1488,1.1743,1.0777,0.78272,0.5493100000000001,0.5171100000000001,0.63702,0.96745,1.3208,0.9324899999999999,-0.20151,-1.528,-2.7414,-3.3554,-3.615,-3.8223,-3.7956,-3.6908,-3.4734,-2.8521,-1.9622,-1.3285,-1.1875,-1.2611,-0.96354,-0.35625,-0.094769,-0.015358000000000002,-0.011005,-0.09726,-0.038193,0.044758,0.10939000000000002,0.05798,0.05828200000000001,0.13887,0.012381,-0.13373,-0.13122999999999999,-0.064243,-0.018463999999999998,0.017244,-0.032492,-0.09072100000000001,-0.076008,-0.21056999999999998,-0.24597,-0.045409,0.065227,0.02865,0.0054,-0.003193,-0.187,-0.38199,-0.35991,-0.30598000000000003,-0.24381,-0.17579,-0.25428,-0.20965999999999999,-0.17909,-0.30534,-0.35891,-0.41106000000000004,-0.27841,-0.079014,-0.083108,-0.07864199999999999,-0.041796,-0.085043,-0.084886,-0.005944,0.04875,-0.031428,-0.1185,-0.11467000000000001,-0.10693,-0.012140999999999999,0.002884,0.091326,0.20835,0.17817,0.3019,0.35627,0.3639,0.42023,0.46205,0.49175,0.364,0.28826999999999997,0.35977,0.42326,0.4126,0.39763000000000004,0.37501,0.29249,0.20765,0.085155,0.1797,0.3412,0.34973000000000004,0.41899,0.38142,0.41191000000000005,0.45092,0.50137,0.56198,0.40648,0.42412,0.42798,0.33766,0.40826999999999997,0.44523999999999997,0.44533999999999996,0.50644,0.54467,0.53998,0.55096,0.57691,0.64536,0.6923,0.64787,0.67796,0.79952,0.87815,0.9137,0.97714,1.0022,0.91595,0.9182799999999999,0.79219,0.80524,3976
-0.80155,-1.9565,-2.3456,-3.5969,-3.9414,-3.5357,-2.5184,-1.7828,-1.2689,-0.6208,-0.36278,-0.35453,-0.29013,-0.38858000000000004,-0.40054,-0.33319,-0.28815,-0.30676,-0.34517,-0.36207,-0.4092,-0.418,-0.56198,-0.52894,-0.4888,-0.5703699999999999,-0.5968100000000001,-0.68472,-0.66379,-0.73151,-0.8849899999999999,-0.9192899999999999,-0.92505,-0.9265200000000001,-0.97941,-0.9727299999999999,-1.0262,-1.0059,-0.94781,-0.88136,-0.68675,-0.76475,-0.7481399999999999,-0.59467,-0.52374,-0.37918,-0.38766,-0.20529,-0.19215,-0.22665,-0.21965,-0.23087,-0.17694000000000001,-0.18615,-0.24298000000000003,-0.14751,-0.17309000000000002,-0.14118,-0.037295,-0.010295,-0.12214000000000001,-0.048572000000000004,0.082398,0.15612,0.086241,0.26757,0.43203,0.37382,0.44783,0.40665,0.58604,0.5779,0.5795,0.6267699999999999,0.6958,0.7016100000000001,0.6824899999999999,0.66778,0.73453,0.5734100000000001,0.50865,0.6332300000000001,0.52066,0.59873,0.54304,0.42511000000000004,0.48345,0.41563,0.38504,0.45985,0.52787,0.43148000000000003,0.45981000000000005,0.49523,0.49212,0.34329,0.38916,0.43133999999999995,0.41968,0.55467,0.62039,0.83278,0.9260700000000001,1.0293,1.2561,1.7093,1.9559,2.1619,2.3282,2.1407,1.9004,1.6406,1.3769,0.91074,0.47526,0.24059,0.053069000000000005,-0.058352999999999995,-0.072542,-0.13252,-0.1651,-0.11169000000000001,-0.09008,-0.12417,-0.15449000000000002,-0.16788,-0.074274,-0.054030999999999996,-0.09424400000000001,0.061637,0.41871,1.1978,1.5525,1.5623,1.8871,1.8717,1.0995,-0.015453999999999999,-0.34558,-0.376,4584
-1.3282,-2.4799,-3.05,-3.4734,-3.693,-3.4705,-2.9528,-1.9854,-1.3307,-1.2201,-0.72423,-0.3286,-0.20047,-0.23115,-0.314,-0.25122,-0.19224000000000002,-0.16918,-0.20711999999999997,-0.30244,-0.20561999999999997,-0.16247999999999999,-0.1329,-0.1571,-0.073625,-0.044336,-0.13225,-0.079138,-0.15322,-0.10572000000000001,0.026010000000000002,0.006576,-0.044627999999999994,-0.14586,-0.074191,-0.04782,-0.15652,-0.19135,-0.1319,-0.047341,-0.10167999999999999,-0.081218,-0.027831,-0.028808999999999998,0.008073,0.027627,0.034927,0.074806,0.16775,0.17382999999999998,0.15263,0.12059,0.1231,0.17034000000000002,0.054528,-0.020656,0.028291000000000004,0.008184,0.018951,0.056123,0.093546,0.1216,0.027306999999999998,-0.034247,0.049374,0.1336,0.1425,-0.13388,0.044328,0.19530999999999998,0.34859,0.46478,0.37794,0.37854,0.45913000000000004,0.41095,0.39743,0.56524,0.6330899999999999,0.5635,0.5616,0.7225600000000001,0.66357,0.60001,0.61478,0.4599,0.46319,0.54871,0.5805899999999999,0.6058100000000001,0.67889,0.70997,0.86839,1.0852,1.0557,1.0836,1.2237,1.4258,1.7699,2.042,2.101,1.9780000000000002,1.9741,1.9185,1.7272,1.5179,1.2227,1.0247,0.8989799999999999,0.45115,0.23995999999999998,0.023149,-0.015658000000000002,-0.13277,-0.17495,-0.15272,-0.25915,-0.35306,-0.33646,-0.29888000000000003,-0.25062,-0.089334,-0.26505,-0.17849,-0.28546,-0.2292,-0.23779,0.091065,0.8500200000000001,1.359,1.1636,0.6721,-0.17762999999999998,-1.0325,-1.5532,-1.7832,-1.4172,-0.92411,-1.0387,-2.0309,420
-1.3231,-2.1885,-2.5743,-2.7346,-2.6376,-2.5229,-2.053,-1.3711,-0.85483,-0.67199,-0.60252,-0.21319000000000002,0.12524000000000002,0.18749000000000002,0.2437,0.21486,0.24124,0.24691999999999997,0.30548000000000003,0.26565,0.23219,0.21502,0.25877,0.27502,0.25475,0.25866999999999996,0.18065,0.19913,0.27568000000000004,0.22351,0.12532000000000001,0.10307000000000001,0.06827000000000001,0.11265,0.12039000000000001,0.082112,0.10586,0.10430999999999999,0.009352,0.008904,-0.020056,-0.053234000000000004,0.02578,-0.13689,-0.09862699999999999,-0.077972,-0.11270999999999999,-0.11252999999999999,-0.19672,-0.13388,-0.17820999999999998,-0.06884900000000001,-0.07938400000000001,-0.053512,-0.044933999999999995,-0.068762,0.025347,0.029782,0.093885,0.10878,0.14025,0.17722000000000002,0.19621,0.30421,0.28455,0.31195,0.30680999999999997,0.33455999999999997,0.41518999999999995,0.33825,0.45976999999999996,0.42193,0.43528,0.45771999999999996,0.48461000000000004,0.43898000000000004,0.50613,0.49668,0.51268,0.54127,0.45687,0.49036,0.49268999999999996,0.49073,0.5451699999999999,0.57339,0.61838,0.58336,0.54359,0.56618,0.61921,0.70821,0.64015,0.6661,0.68724,0.65968,0.74527,0.72477,0.75403,0.70985,0.85025,0.78069,0.7492800000000001,0.84341,0.77875,0.86872,0.86026,0.74795,0.77466,0.80934,0.77925,0.7371300000000001,0.76088,0.75352,0.68883,0.77008,0.70323,0.68511,0.63143,0.51125,0.4304,0.37906,0.43288000000000004,0.54008,0.45621000000000006,0.247,0.21025,0.062795,-0.05185599999999999,0.10565,0.14949,-0.18067,-0.68493,-1.1888,-2.0088,-2.5122,-3.5722,-4.0806,-4.3776,-3.4235,3422
